datetime,road_id,road_km,target
2020-11-28 17:00:00,9,17,1
2020-11-28 17:00:00,9,17,1
2020-11-28 18:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 19:00:00,9,17,1
2020-11-28 20:00:00,9,17,1
2020-11-28 20:00:00,9,17,1
2020-11-28 21:00:00,9,17,1
2020-11-28 21:00:00,9,17,1
2020-11-28 21:00:00,9,17,1
2020-11-30 07:00:00,9,17,1
2020-11-30 09:00:00,9,38,1
2020-11-30 09:00:00,9,38,1
2020-11-30 10:00:00,9,17,1
2020-11-30 11:00:00,9,17,1
2020-11-30 12:00:00,9,17,1
2020-11-30 17:00:00,9,38,1
2020-11-30 20:00:00,9,38,1
2020-11-30 21:00:00,9,23,1
2020-11-30 23:00:00,9,38,1
2020-12-01 00:00:00,9,17,1
2020-12-01 01:00:00,9,17,1
2020-12-01 02:00:00,9,17,1
2020-12-01 03:00:00,9,17,1
2020-12-01 05:00:00,9,17,1
2020-12-01 05:00:00,9,17,1
2020-12-01 05:00:00,9,17,1
2020-12-01 05:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 06:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 07:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 08:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 09:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 10:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 11:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 12:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 13:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 14:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 15:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 16:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 17:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 18:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 19:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 20:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-01 21:00:00,9,17,1
2020-12-02 05:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 06:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 07:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 08:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 09:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 10:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 11:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 12:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 13:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 14:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 15:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,17,1
2020-12-02 16:00:00,9,22,1
2020-12-02 17:00:00,9,17,1
2020-12-02 17:00:00,9,17,1
2020-12-02 17:00:00,9,17,1
2020-12-02 17:00:00,9,17,1
2020-12-02 17:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 18:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 19:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 20:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-02 21:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 06:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,17,1
2020-12-03 07:00:00,9,23,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,17,1
2020-12-03 08:00:00,9,23,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,17,1
2020-12-03 09:00:00,9,22,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,17,1
2020-12-03 10:00:00,9,22,1
2020-12-03 11:00:00,9,22,1
2020-12-03 11:00:00,9,17,1
2020-12-03 11:00:00,9,17,1
2020-12-03 11:00:00,9,17,1
2020-12-03 11:00:00,9,17,1
2020-12-03 11:00:00,9,17,1
2020-12-03 11:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,17,1
2020-12-03 12:00:00,9,22,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,17,1
2020-12-03 13:00:00,9,22,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,17,1
2020-12-03 14:00:00,9,23,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 15:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 16:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 17:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,17,1
2020-12-03 18:00:00,9,22,1
2020-12-03 19:00:00,9,22,1
2020-12-03 19:00:00,9,22,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 19:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,17,1
2020-12-03 20:00:00,9,22,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,17,1
2020-12-03 21:00:00,9,23,1
2020-12-04 06:00:00,9,22,1
2020-12-04 06:00:00,9,17,1
2020-12-04 07:00:00,9,22,1
2020-12-04 08:00:00,9,17,1
2020-12-04 08:00:00,9,22,1
2020-12-04 09:00:00,9,22,1
2020-12-04 09:00:00,9,22,1
2020-12-04 09:00:00,9,17,1
2020-12-04 10:00:00,9,22,1
2020-12-04 11:00:00,9,22,1
2020-12-04 13:00:00,9,17,1
2020-12-04 13:00:00,9,22,1
2020-12-04 15:00:00,9,17,1
2020-12-04 15:00:00,9,22,1
2020-12-04 18:00:00,9,22,1
2020-12-04 18:00:00,9,22,1
2020-12-04 19:00:00,9,22,1
2020-12-04 20:00:00,9,22,1
2020-12-04 20:00:00,9,22,1
2020-12-04 20:00:00,9,17,1
2020-12-04 21:00:00,9,23,1
2020-12-04 21:00:00,9,22,1
2020-12-05 01:00:00,9,17,1
2020-12-05 01:00:00,9,17,1
2020-12-05 04:00:00,9,17,1
2020-12-05 06:00:00,9,17,1
2020-12-05 06:00:00,9,17,1
2020-12-05 06:00:00,9,17,1
2020-12-05 07:00:00,9,17,1
2020-12-05 07:00:00,9,17,1
2020-12-05 07:00:00,9,17,1
2020-12-05 07:00:00,9,17,1
2020-12-05 07:00:00,9,22,1
2020-12-05 08:00:00,9,17,1
2020-12-05 08:00:00,9,17,1
2020-12-05 09:00:00,9,17,1
2020-12-05 09:00:00,9,17,1
2020-12-05 09:00:00,9,17,1
2020-12-05 09:00:00,9,17,1
2020-12-05 10:00:00,9,17,1
2020-12-05 10:00:00,9,17,1
2020-12-05 10:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 11:00:00,9,17,1
2020-12-05 12:00:00,9,22,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 12:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 13:00:00,9,17,1
2020-12-05 14:00:00,9,17,1
2020-12-05 14:00:00,9,17,1
2020-12-05 14:00:00,9,17,1
2020-12-05 14:00:00,9,17,1
2020-12-05 14:00:00,9,17,1
2020-12-05 15:00:00,9,17,1
2020-12-05 15:00:00,9,17,1
2020-12-05 15:00:00,9,17,1
2020-12-05 16:00:00,9,17,1
2020-12-05 16:00:00,9,17,1
2020-12-05 16:00:00,9,17,1
2020-12-05 16:00:00,9,17,1
2020-12-05 16:00:00,9,17,1
2020-12-05 17:00:00,9,17,1
2020-12-05 17:00:00,9,17,1
2020-12-05 17:00:00,9,17,1
2020-12-05 17:00:00,9,17,1
2020-12-05 17:00:00,9,22,1
2020-12-05 18:00:00,9,17,1
2020-12-05 18:00:00,9,17,1
2020-12-05 18:00:00,9,17,1
2020-12-05 18:00:00,9,17,1
2020-12-05 18:00:00,9,17,1
2020-12-05 18:00:00,9,17,1
2020-12-05 19:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 20:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-05 21:00:00,9,17,1
2020-12-07 05:00:00,9,17,1
2020-12-07 05:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 06:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,17,1
2020-12-07 07:00:00,9,22,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,17,1
2020-12-07 08:00:00,9,23,1
2020-12-07 09:00:00,9,17,1
2020-12-07 09:00:00,9,17,1
2020-12-07 09:00:00,9,17,1
2020-12-07 09:00:00,9,17,1
2020-12-07 09:00:00,9,17,1
2020-12-07 09:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 10:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 11:00:00,9,17,1
2020-12-07 12:00:00,9,17,1
2020-12-07 12:00:00,9,17,1
2020-12-07 12:00:00,9,17,1
2020-12-07 12:00:00,9,17,1
2020-12-07 12:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,17,1
2020-12-07 13:00:00,9,22,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,17,1
2020-12-07 14:00:00,9,22,1
2020-12-07 14:00:00,9,22,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 15:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 16:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 17:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 18:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,17,1
2020-12-07 19:00:00,9,22,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 20:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,17,1
2020-12-07 21:00:00,9,22,1
2020-12-08 00:00:00,9,17,1
2020-12-08 01:00:00,9,17,1
